9.515947103500366211e-01,1.447872054995968938e-04,1.761579551384784281e-05,4.824293032288551331e-02,1.582450563103888607e-15
1.000000000000000000e+00,5.481495812809100698e-11,5.726950469409075595e-09,2.912392983028810889e-12,7.194639678314037553e-28
9.274840354919433594e-01,1.066545024514198303e-03,7.144950330257415771e-02,3.500028392111609321e-11,9.130980412044171955e-23
9.999945163726806641e-01,1.756785272810645893e-09,5.430612873169593513e-06,4.409069917705229352e-15,3.138655725487230269e-35
9.999958276748657227e-01,4.315366908258511103e-08,4.157911916990997270e-06,4.582817111908887853e-11,1.442019862114125667e-26
9.998252987861633301e-01,1.724614558042958379e-04,4.769404871041160732e-09,2.324004753972985782e-06,1.475366772250396067e-20
9.999693632125854492e-01,1.900089756645684247e-07,3.045356788788922131e-05,3.047299912406487010e-11,1.862288788073757031e-24
9.993785619735717773e-01,5.774972378276288509e-04,4.391655966173857450e-05,2.306705937371589243e-09,6.241327733821563692e-21
9.999998807907104492e-01,4.129125485974327603e-08,6.996915269397163684e-10,6.585562317695803358e-08,2.849400593435033879e-28
1.000000000000000000e+00,4.767057149024367391e-08,9.772619345704836036e-12,2.036766449942106760e-10,9.306161900310748277e-26
9.999992847442626953e-01,3.722070403000543592e-07,3.699125556977378437e-07,3.535147591902986029e-16,7.535839347784350630e-33
9.999986886978149414e-01,1.358452664135256782e-06,1.157178058886973449e-13,1.533217346486037691e-12,5.189377790622574874e-28
9.999989271163940430e-01,1.028867018249002285e-06,4.757305226837926782e-12,2.903518536712113018e-10,6.223261049821075745e-33
9.999788999557495117e-01,2.107233376591466367e-05,3.552705152287671808e-08,1.656802584015792945e-09,5.541603455980096692e-19
9.999766349792480469e-01,2.334107011847663671e-05,1.672339822178514623e-09,1.568254637263066797e-09,3.569186571745721325e-24
9.999998807907104492e-01,3.596232200919757815e-10,1.289194955234052031e-07,8.550352910234853415e-16,1.134391322468045254e-27
9.999990463256835938e-01,1.296933191952120978e-07,7.941626449792238418e-07,1.282135561050468456e-14,4.843818723004709060e-32
1.000000000000000000e+00,2.714566171846399811e-08,8.754097029521276663e-14,8.379608118502801517e-11,2.471589531982442294e-30
1.122924461960792542e-01,2.469524554908275604e-02,8.630123138427734375e-01,3.488783220650937267e-11,1.198973416302788020e-16
9.999984502792358398e-01,2.023475360601878492e-07,1.336449372502102051e-06,4.667698672022879691e-09,1.111216193757481591e-24
9.999992847442626953e-01,5.215120335577694277e-09,6.919125894455646630e-07,6.440145183632395298e-13,5.018269623234259762e-24
9.999397993087768555e-01,3.652221039374126121e-06,4.719985372503288090e-05,9.252477866539265960e-06,1.582403749644301781e-19
9.999662637710571289e-01,3.364744770806282759e-05,7.771780730081445654e-08,4.816061327517218160e-09,1.767510897400752262e-24
9.999995231628417969e-01,1.214510945146685117e-07,3.335103713197895559e-07,6.353957804350329752e-09,8.827927780042594845e-31
9.536542892456054688e-01,3.080677124671638012e-04,4.603771120309829712e-02,1.638676416781947864e-09,1.193997778037177280e-24
9.868608117103576660e-01,1.050207763910293579e-03,1.189433690160512924e-02,1.946750562638044357e-04,1.956310479623890392e-18
1.000000000000000000e+00,4.242538959031705303e-11,1.798263686396406325e-13,7.478049429687771976e-12,2.159502552686585697e-31
1.000000000000000000e+00,1.058594926533996602e-14,1.120963322165380305e-09,2.635604001753957815e-15,6.054666507238358423e-33
9.999992847442626953e-01,6.431970405174070038e-07,6.455005063799035270e-08,8.462077566440129317e-11,4.811179557065850692e-28
1.000000000000000000e+00,5.574061245666901698e-16,1.099097131057685548e-17,8.870637380659512755e-23,0.000000000000000000e+00
9.995968937873840332e-01,3.749126044567674398e-04,1.979878470592666417e-05,8.454128874291200191e-06,6.174922066251868798e-16
9.999982118606567383e-01,1.809141735975572374e-06,1.672107174943704422e-10,2.840217817878798456e-11,5.342615789225089308e-21
1.000000000000000000e+00,6.701143195897429905e-09,1.201044298737574678e-11,7.146054445883107120e-15,6.708444441643313023e-28
1.000000000000000000e+00,5.911583072018555818e-13,9.914471180887465818e-14,2.546942376482220626e-17,0.000000000000000000e+00
1.000000000000000000e+00,1.597333820768653823e-08,1.042744335322254301e-09,4.078924426952762472e-13,5.987688463708717091e-26
9.999531507492065430e-01,6.549267254740698263e-06,4.026504757348448038e-05,2.934641696317186188e-10,4.396829472566426617e-22
9.999444484710693359e-01,1.011154449059858962e-08,5.556687028729356825e-05,1.224320774970144576e-12,1.136834550262147102e-23
9.999991655349731445e-01,8.660255161885288544e-07,1.123632111833805514e-12,1.395635784717796923e-08,4.304232425244353696e-28
1.000000000000000000e+00,1.960344420126602927e-08,1.760918699744706828e-08,4.005558995601177230e-09,4.430964038211187491e-37
1.000000000000000000e+00,2.811263222213256086e-08,3.640270593643912811e-13,2.912735970386076678e-13,6.112558427374061558e-36
1.000000000000000000e+00,1.535806638114367573e-12,2.979231444877328272e-11,6.184297132791197801e-16,2.787649882018117862e-32
9.999923706054687500e-01,4.178535573107211576e-10,7.619705229444662109e-06,3.217128169766270140e-12,8.433287215006466219e-23
1.000000000000000000e+00,5.082642928755376488e-08,3.054341154995476870e-11,5.033065977877448915e-12,1.002703162366785972e-25
9.999983310699462891e-01,1.642597453610505909e-06,8.704688525540404953e-09,1.685086667641347291e-14,3.114510133421747230e-31
9.999842643737792969e-01,3.568017348243301967e-08,1.574655652802903205e-05,1.345391219221767076e-13,5.022093441583043955e-27
1.000000000000000000e+00,2.486743966301219189e-08,3.932998371425355799e-11,7.198661041728891146e-17,0.000000000000000000e+00
9.999997615814208984e-01,2.604928113214555196e-07,5.240386168623226149e-14,4.122769223994897370e-14,9.774450789490314960e-33
9.999998807907104492e-01,7.821652303618975566e-08,2.196939028267785865e-12,7.178721457340095369e-14,3.746187060865775937e-32
9.733356833457946777e-01,2.666101045906543732e-02,3.226659828214906156e-06,3.525869526899150230e-11,4.072317689078187137e-18
9.998279809951782227e-01,2.980589215439977124e-07,1.715830730972811580e-04,1.437891819500158874e-11,3.010993698471757099e-33
1.000000000000000000e+00,3.404846626864355130e-09,2.499569085046005057e-08,1.152458892206276175e-10,8.751519383971139972e-23
1.000000000000000000e+00,2.962370071468711785e-10,6.731654123015573532e-10,7.315563003542437825e-18,6.143627929817840558e-28
1.000000000000000000e+00,1.591397769118430006e-08,9.269496836772361803e-10,6.103185231504104635e-12,6.702685790738973664e-29
9.999955892562866211e-01,4.234761945554055274e-06,9.838728942668240052e-08,9.649731100985770027e-13,1.174703790283890574e-26
9.999927282333374023e-01,7.277588792931055650e-06,5.630801814399122307e-13,1.301962981870019576e-10,2.474125953504326598e-24
1.000000000000000000e+00,5.384034329480869019e-10,5.278582801742303602e-16,2.960871899026626090e-22,0.000000000000000000e+00
9.999997615814208984e-01,2.024055021365711582e-07,6.452384633537366909e-12,2.257745634892671660e-08,2.533029842309772200e-23
1.000000000000000000e+00,5.458566376681517340e-10,8.731467083203544016e-18,4.601781348150370612e-15,0.000000000000000000e+00
9.781883955001831055e-01,2.181163057684898376e-02,2.720976555181664480e-09,1.201799619023058430e-12,1.297731739032679401e-19
1.000000000000000000e+00,5.570360253788486649e-13,1.712414957693528926e-19,4.784670743357828616e-17,0.000000000000000000e+00
9.999942779541015625e-01,5.712738129659555852e-06,3.769334731764262952e-15,7.632341745286970409e-18,5.738368218674227329e-38
1.000000000000000000e+00,7.426123518200489215e-13,7.151621146412462382e-14,2.981374961933171946e-22,0.000000000000000000e+00
9.999074935913085938e-01,7.056039976305328310e-06,8.549236372346058488e-05,7.772152713081403874e-12,4.072573001145204445e-26
9.999991655349731445e-01,8.646704827697249129e-07,9.348183034954549164e-13,1.057246235003361789e-10,4.146728206537033709e-24
1.000000000000000000e+00,1.285398924886355099e-13,9.362866723789699253e-15,2.731354130770888983e-14,3.427847615362952085e-32
1.000000000000000000e+00,1.203352884004971202e-08,9.775971143710648903e-09,1.308608603423078165e-12,1.913182568456446506e-25
9.999896287918090820e-01,1.081230834643065464e-06,9.243308340955991298e-06,7.679132937171706530e-15,2.957304573568483035e-32
9.998854398727416992e-01,1.145921705756336451e-04,2.937773635469653755e-11,6.646986849823122157e-10,2.049842110337923172e-28
1.000000000000000000e+00,2.715780378359511360e-10,4.929057695335359313e-08,5.229581416348050293e-15,3.885936999807069492e-31
1.000000000000000000e+00,1.034731001442880209e-15,1.818862038760471478e-08,2.474983453454395089e-17,6.540302070695385036e-37
9.999998807907104492e-01,7.271223267935056356e-08,6.203083879885440410e-11,6.724944494503060088e-13,1.497451669624687987e-26
9.998181462287902832e-01,4.745773196646041470e-07,1.814233692130073905e-04,2.788898223471392157e-09,2.374330131285472555e-18
1.000000000000000000e+00,4.864118005945550216e-13,2.141346128192722631e-11,7.798992272334380358e-20,5.912264550185854090e-34
9.998770952224731445e-01,1.228309411089867353e-04,2.245588833155523489e-13,1.376142987541059681e-13,2.824758367944847806e-26
9.084538817405700684e-01,9.154597669839859009e-02,2.007542931892203342e-08,6.485905856834506267e-08,1.573922253233489312e-18
9.999885559082031250e-01,1.036871981341391802e-05,1.207583011364476988e-07,9.552398978485143743e-07,5.394180762950997186e-17
9.999842643737792969e-01,1.522134152764920145e-05,4.585295698689151322e-07,7.106166766135402213e-09,1.112435618889076757e-22
1.000000000000000000e+00,8.882971025414576616e-10,6.344761701297012627e-15,6.819404024829248297e-17,7.120237040799081079e-36
9.997320771217346191e-01,3.214986463717650622e-07,2.675306750461459160e-04,2.360107387300303117e-10,2.113829359223718263e-20
1.000000000000000000e+00,3.641245172048002132e-08,1.339935712942562623e-15,9.849393436262010582e-13,3.211055750807890088e-29
9.999997615814208984e-01,1.798791942064781324e-07,1.605187871511759568e-09,7.694129777746638865e-09,4.180406429852128293e-22
1.000000000000000000e+00,9.678907675336745342e-11,5.626976849719755934e-17,3.417298508288066133e-17,0.000000000000000000e+00
1.000000000000000000e+00,1.760852917740297202e-14,5.369454214587676688e-09,8.984688112180809136e-16,5.587238437311492123e-31
1.000000000000000000e+00,2.363448770026366219e-09,1.525591176824991901e-12,1.462767352990862468e-13,5.230137359463891045e-31
4.318369925022125244e-01,3.894122242927551270e-01,9.771916083991527557e-03,1.689788550138473511e-01,2.828286686018451632e-17
9.999717473983764648e-01,2.638175828906241804e-05,2.510169017089225463e-10,1.902993176372547168e-06,1.176876568142201144e-21
1.653674617409706116e-02,9.834530949592590332e-01,1.023400454869261011e-05,4.537605846621772798e-08,1.629909124334361081e-10
1.000000000000000000e+00,1.545444978587329210e-12,1.178915593393744932e-18,5.599440338000110664e-17,0.000000000000000000e+00
1.000000000000000000e+00,1.201183597032695616e-08,6.688752884898008233e-10,9.015051075436653072e-13,1.085727406115754676e-27
9.999986886978149414e-01,1.302955979554099031e-06,1.582435354627320656e-13,4.443735743958621143e-12,7.785375492628813614e-33
1.000000000000000000e+00,1.571791741900030459e-13,8.035967764434423718e-22,1.210801002014008917e-19,0.000000000000000000e+00
9.999995231628417969e-01,6.492090753873469566e-10,5.256260351416131016e-07,5.957816751979016180e-18,5.858807842556256670e-33
9.999998807907104492e-01,7.664957024644536432e-08,2.033975876614135814e-09,5.547431611296893550e-11,8.589899617678193306e-26
9.999793767929077148e-01,2.067454443022143096e-05,2.319977543407958365e-10,5.765982309668959971e-13,1.891770541557935871e-25
1.000000000000000000e+00,5.979601579511606424e-13,6.663994356337354930e-11,4.193956601482155883e-20,2.934526152261132727e-37
9.999992847442626953e-01,7.083174864419561345e-07,3.064165240984628724e-11,5.484014908851975179e-10,1.130471886512347095e-28
1.000000000000000000e+00,1.392963522306445157e-09,7.884611019637333129e-11,4.655024738071944501e-14,3.794276894553226619e-27
9.999998807907104492e-01,6.158871457273562555e-08,1.327009702123405077e-08,1.026642548751510731e-09,2.798240303251826087e-24
1.000000000000000000e+00,1.362196466736520506e-09,5.361082671545558398e-13,3.686115015245948826e-15,3.138399102672653783e-34
9.999983310699462891e-01,1.597113509888004046e-06,1.001776772646678637e-09,1.172579331409906445e-07,1.108579944463395089e-21
1.000000000000000000e+00,4.788140370304283522e-13,1.197792731783654330e-16,2.159281681803478367e-22,0.000000000000000000e+00
9.999986886978149414e-01,8.011768137805574952e-09,1.303008161812613253e-06,2.878609622804922941e-14,1.060810379311453710e-26
1.000000000000000000e+00,3.382812686806240367e-16,4.582643639561290172e-11,2.689196218095306669e-23,0.000000000000000000e+00
9.999941587448120117e-01,5.885502105229534209e-06,1.677200067717876664e-08,5.389265922417507682e-09,5.570752390867791579e-17
1.000000000000000000e+00,2.163191625825788833e-09,5.473805578996935456e-15,1.595243238178799261e-14,0.000000000000000000e+00
9.999722242355346680e-01,2.529502307879738510e-05,2.505229758753557689e-06,2.349548777758059259e-09,9.666492738136062214e-20
9.999997615814208984e-01,1.350878298111979348e-10,2.896470334690093296e-07,6.492369897850283275e-16,4.704970972498208332e-27
1.000000000000000000e+00,8.996359213142568478e-10,1.198328003666759844e-15,4.527088204092297175e-14,3.553222977554177141e-33
9.981312155723571777e-01,1.857681898400187492e-03,1.101078942156163976e-05,2.471692850392059881e-09,1.302655402381930587e-19
9.207288026809692383e-01,7.926996052265167236e-02,1.046689703798620030e-06,1.435024472584700561e-07,2.145744757794078241e-16
9.999983310699462891e-01,1.649407067816355266e-06,8.860990554585695955e-14,5.764194677126965871e-11,1.269835908777474732e-27
1.000000000000000000e+00,3.146968362982560663e-13,9.577240042690782218e-12,3.207441473876415650e-12,6.819676681029505467e-36
9.999998807907104492e-01,3.014907073994876896e-11,1.225236303525889525e-07,6.012309248550062879e-13,9.547859389243252895e-30
9.999755620956420898e-01,2.397577918600291014e-05,4.832439230995078105e-07,7.308561104945633657e-15,1.322711952093201583e-23
1.000000000000000000e+00,1.434561913704612834e-10,4.320974136912037638e-17,3.115391923385821271e-14,0.000000000000000000e+00
9.999974966049194336e-01,1.452496121601143386e-06,1.062237288351752795e-06,1.068201349596620275e-08,1.236181601237649407e-20
9.999997615814208984e-01,2.690384519610233838e-07,3.296645248451746113e-11,4.375944051560054504e-10,7.501701281962388695e-28
9.994764924049377441e-01,5.235153948888182640e-04,1.454812004197947317e-08,9.511345488988354191e-09,1.325972541406420729e-21
9.999226331710815430e-01,7.736490806564688683e-05,3.960942684955170989e-09,3.004065973755132291e-08,8.335114185326525999e-25
1.000000000000000000e+00,7.997258454420230755e-13,6.420983301088283178e-19,1.050475454651818581e-17,0.000000000000000000e+00
1.000000000000000000e+00,4.618819549051522699e-09,6.492270721025761304e-09,3.131535655787054395e-11,1.666253368138045635e-31
5.642509460449218750e-01,4.357489347457885742e-01,9.308128312568442198e-08,1.055895904045200950e-08,2.646951324953964352e-17
1.000000000000000000e+00,4.282261351074012623e-11,5.058770735644202432e-09,5.693591358809876359e-16,5.638871543308084043e-28
1.000000000000000000e+00,2.910760174557047719e-12,7.586689956817771474e-12,4.445525368722107185e-14,1.114403025438301408e-29
9.999998807907104492e-01,9.447926885286506149e-09,1.327996699274081038e-07,5.790589904276777222e-13,1.024363739191304530e-28
1.000000000000000000e+00,4.343556070374177125e-10,5.886799314680501993e-08,3.585634884844960193e-15,3.894048197354491289e-34
1.000000000000000000e+00,7.055306671106511196e-17,3.318990607115200955e-16,9.607096646510779928e-20,4.987162985716191308e-33
